guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,0,2.0,4/2,1
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,3
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,11
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,15
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,1,2.0,4/2,1
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,9
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,15
AMC_828,0.0,0.0,0.0,1.4527511999999998,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,11
AMC_829,0.0,0.0,0.0,0.0,0,0,0,0,True,1,453.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,11
AMC_829,0.0,0.0,0.0,0.0,0,0,0,0,True,1,453.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,1
AMC_829,0.0,0.0,0.0,0.0,0,0,0,0,True,1,453.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,3
AMC_829,0.0,0.0,0.0,0.0,0,0,0,0,True,1,453.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,9
AMC_829,0.0,0.0,0.0,0.0,0,0,0,0,True,1,453.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,9
AMC_829,0.0,0.0,0.0,0.0,0,0,0,0,True,1,453.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,11
AMC_829,0.0,0.0,0.0,0.0,0,0,0,0,True,1,453.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,1
AMC_830,0.0,0.0,0.0,0.0,0,0,0,0,False,0,2248.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_831,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_832,1.7925171000000002,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_833,1.6151032,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_834,4.655613400000001,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,32/2,0,1,,,
AMC_835,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_836,0.0,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_837,3.9902198,0.0,0.0,0.0,0,0,0,0,False,0,7515.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_838,1.7661453,0.0,0.0,0.0,0,0,1,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_839,5.0069246,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,16/2,0,1,,,
AMC_840,1.8156461,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_841,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_842,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_843,1.9749919,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,3.0,8/4,16
AMC_843,1.9749919,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,3.0,8/4,17
AMC_843,1.9749919,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,3.0,8/4,19
AMC_843,1.9749919,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,3.0,8/4,20
AMC_843,1.9749919,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,2.0,4/2,20
AMC_843,1.9749919,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,3.0,8/2,16
AMC_843,1.9749919,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,3.0,8/2,17
AMC_843,1.9749919,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,3.0,8/2,19
AMC_844,2.7304964,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_845,2.0205228,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_846,0.0,0.0,0.0,0.0,0,0,0,0,False,0,28.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_847,3.4737437000000004,0.0,0.0,0.0,0,0,0,0,False,0,394.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_848,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_849,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,0.0,<=2/1,3
AMC_849,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,2.0,4/2,9
AMC_849,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,2.0,4/2,11
AMC_849,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,0,2.0,4/2,15
AMC_849,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,0.0,<=2/2,15
AMC_849,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,2.0,4/2,9
AMC_849,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,8/2,0,1,2.0,4/2,11
AMC_850,3.0534351,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,16
AMC_850,3.0534351,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,17
AMC_850,3.0534351,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,19
AMC_850,3.0534351,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,20
AMC_850,3.0534351,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,16
AMC_850,3.0534351,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,17
AMC_850,3.0534351,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,19
AMC_850,3.0534351,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,20
AMC_851,2.2569592000000003,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,8/2,0,1,,,
AMC_852,1.0625308,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,2.0,4/2,16
AMC_852,1.0625308,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,17
AMC_852,1.0625308,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,19
AMC_852,1.0625308,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,0,3.0,8/4,20
AMC_852,1.0625308,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,2.0,4/2,16
AMC_852,1.0625308,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,17
AMC_852,1.0625308,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,19
AMC_852,1.0625308,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,8/2,0,1,3.0,8/2,20
AMC_853,0.0,0.0,0.0,0.0,0,0,0,0,False,0,2622.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_854,2.9153674,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_855,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1771.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_856,2.4949915000000003,2.2116024,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,16/2,0,1,,,
AMC_857,0.0,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_858,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,4
AMC_858,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,10
AMC_858,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,4/2,0,0,0.0,<=2/1,12
AMC_858,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,4/2,0,0,2.0,4/2,2
AMC_858,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,2
AMC_858,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,4/2,0,1,0.0,<=2/2,10
AMC_858,0.0,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,4/2,0,1,3.0,8/2,12
AMC_859,1.468593,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,17
AMC_859,1.468593,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,19
AMC_859,1.468593,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,20
AMC_859,1.468593,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,17
AMC_859,1.468593,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,19
AMC_859,1.468593,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,20
AMC_860,2.5935133,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,6
AMC_860,2.5935133,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_860,2.5935133,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_860,2.5935133,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,6
AMC_860,2.5935133,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,14
AMC_860,2.5935133,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,7.0,128/2,8
AMC_861,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_862,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_863,0.0,0.93735939,0.0,0.0,0,0,0,0,False,0,421.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_864,0.0,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_865,1.4416984,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,2
AMC_865,1.4416984,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,4
AMC_865,1.4416984,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,10
AMC_865,1.4416984,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,12
AMC_865,1.4416984,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,10
AMC_865,1.4416984,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,12
AMC_865,1.4416984,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,2
AMC_866,12.394464,0.0,0.0,0.0,0,0,1,0,False,0,14.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_867,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,<=2/2,0,0,0.0,<=2/1,6
AMC_867,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,<=2/2,0,0,0.0,<=2/1,8
AMC_867,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,<=2/2,0,0,2.0,4/2,14
AMC_867,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,<=2/2,0,1,0.0,<=2/2,6
AMC_867,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,<=2/2,0,1,0.0,<=2/2,8
AMC_867,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,<=2/2,0,1,0.0,<=2/2,14
AMC_868,0.0,0.0,1.6356182,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_869,2.3570769,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_870,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_871,0.0,0.0,0.0,0.0,0,0,0,0,False,0,607.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_872,1.7755967,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,16/2,0,1,,,
AMC_873,3.5591807,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_874,0.0,1.0989246,0.0,3.2275267000000003,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_875,33.265685999999995,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_875,33.265685999999995,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_875,33.265685999999995,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,8
AMC_875,33.265685999999995,0.0,0.0,0.0,0,0,0,0,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,14
AMC_876,32.607506,0.0,0.0,0.0,0,0,1,0,True,1,372.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,6
AMC_876,32.607506,0.0,0.0,0.0,0,0,1,0,True,1,372.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,8
AMC_876,32.607506,0.0,0.0,0.0,0,0,1,0,True,1,372.0,OTHER,0,0,0,0,>32/2,0,0,5.0,32/16,14
AMC_876,32.607506,0.0,0.0,0.0,0,0,1,0,True,1,372.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,6
AMC_876,32.607506,0.0,0.0,0.0,0,0,1,0,True,1,372.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,8
AMC_876,32.607506,0.0,0.0,0.0,0,0,1,0,True,1,372.0,OTHER,0,0,0,0,>32/2,0,1,8.0,128/2,14
AMC_877,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_878,1.8755797,1.2815825,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,16/2,0,1,,,
AMC_879,2.1525145,0.0,0.0,0.0,0,0,1,0,True,1,95.0,95,0,1,0,0,8/2,0,0,2.0,4/2,7
AMC_879,2.1525145,0.0,0.0,0.0,0,0,1,0,True,1,95.0,95,0,1,0,0,8/2,0,0,3.0,8/4,5
AMC_879,2.1525145,0.0,0.0,0.0,0,0,1,0,True,1,95.0,95,0,1,0,0,8/2,0,0,3.0,8/4,13
AMC_879,2.1525145,0.0,0.0,0.0,0,0,1,0,True,1,95.0,95,0,1,0,0,8/2,0,1,2.0,4/2,7
AMC_879,2.1525145,0.0,0.0,0.0,0,0,1,0,True,1,95.0,95,0,1,0,0,8/2,0,1,3.0,8/2,5
AMC_879,2.1525145,0.0,0.0,0.0,0,0,1,0,True,1,95.0,95,0,1,0,0,8/2,0,1,3.0,8/2,13
AMC_880,2.848125,0.0,0.0,0.0,0,0,1,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_880,2.848125,0.0,0.0,0.0,0,0,1,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_880,2.848125,0.0,0.0,0.0,0,0,1,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,15
AMC_880,2.848125,0.0,0.0,0.0,0,0,1,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,7
AMC_880,2.848125,0.0,0.0,0.0,0,0,1,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,13
AMC_880,2.848125,0.0,0.0,0.0,0,0,1,0,True,1,nan,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,15
AMC_881,10.956522,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_882,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_883,2.2260823,0.8567610999999999,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_884,2.0796881000000003,0.0,0.0,0.85794717,0,0,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,5
AMC_884,2.0796881000000003,0.0,0.0,0.85794717,0,0,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,7
AMC_884,2.0796881000000003,0.0,0.0,0.85794717,0,0,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,13
AMC_884,2.0796881000000003,0.0,0.0,0.85794717,0,0,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,5
AMC_884,2.0796881000000003,0.0,0.0,0.85794717,0,0,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,7
AMC_884,2.0796881000000003,0.0,0.0,0.85794717,0,0,0,1,True,1,88.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,13
AMC_885,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_886,0.0,0.0,0.0,0.0,0,0,0,0,False,0,68.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_887,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_888,0.0,0.0,0.0,0.0,0,0,0,0,False,0,136.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_889,18.679386,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_890,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_891,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_892,0.0,0.0,0.0,0.0,0,0,0,0,False,0,421.0,OTHER,0,0,0,0,8/2,1,1,,,
AMC_893,1.5014492,0.0,0.0,0.0,0,1,0,0,False,0,12.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_894,1.878372,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,4/2,0,1,,,
AMC_895,1.826087,0.0,0.0,0.0,0,0,1,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_896,1.9132758,0.0,0.0,0.0,0,0,0,0,False,0,1193.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_897,0.0,2.864192,0.0,2.4912662999999995,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,2
AMC_897,0.0,2.864192,0.0,2.4912662999999995,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,4
AMC_897,0.0,2.864192,0.0,2.4912662999999995,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,10
AMC_897,0.0,2.864192,0.0,2.4912662999999995,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,12
AMC_897,0.0,2.864192,0.0,2.4912662999999995,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,12
AMC_897,0.0,2.864192,0.0,2.4912662999999995,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,10
AMC_897,0.0,2.864192,0.0,2.4912662999999995,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,7.0,128/2,2
AMC_898,10.988092,0.0,0.0,0.0,0,0,0,0,False,0,681.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_899,3.7965293,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_900,0.0,1.3510586000000002,0.0,1.4337764,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_901,0.0,0.0,0.0,0.0,0,0,0,0,False,0,453.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_902,2.4502482000000003,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,2.0,4/2,20
AMC_902,2.4502482000000003,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,3.0,8/4,17
AMC_902,2.4502482000000003,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,3.0,8/4,19
AMC_902,2.4502482000000003,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,2.0,4/2,20
AMC_902,2.4502482000000003,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,3.0,8/2,17
AMC_902,2.4502482000000003,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,3.0,8/2,19
AMC_903,9.7486544,0.0,0.0,0.0,0,0,0,0,False,0,746.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_904,2.1511433,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,6
AMC_904,2.1511433,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,8
AMC_904,2.1511433,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,14
AMC_904,2.1511433,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,6
AMC_904,2.1511433,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,8
AMC_904,2.1511433,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,14
AMC_905,2.5226109,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,16/2,0,1,,,
AMC_906,1.8663944,0.0,0.0,0.0,0,0,0,0,False,0,1946.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_907,1.3602976,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,16/2,0,1,,,
AMC_908,2.0538657,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,16/2,0,1,,,
AMC_909,0.0,0.0,0.0,0.0,0,0,0,0,False,0,1722.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_910,2.4025126,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,16/2,0,1,,,
AMC_911,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,5
AMC_911,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,7
AMC_911,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,13
AMC_911,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,5
AMC_911,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,7
AMC_911,0.0,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,13
AMC_912,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_913,0.0,0.0,0.0,0.0,0,0,0,0,False,0,127.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_914,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_915,0.0,2.2612903,0.0,0.0,1,0,0,0,True,1,345.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,6
AMC_915,0.0,2.2612903,0.0,0.0,1,0,0,0,True,1,345.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_915,0.0,2.2612903,0.0,0.0,1,0,0,0,True,1,345.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_915,0.0,2.2612903,0.0,0.0,1,0,0,0,True,1,345.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,8
AMC_915,0.0,2.2612903,0.0,0.0,1,0,0,0,True,1,345.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,6
